[[-4.0230189]],[[2.53112933]],[[-153.15625906]]
[[30.56450926]],[[2.01037944]],[[-125.11188357]]
[[29.81404492]],[[3.01833133]],[[-125.09917831]]
[[28.12536702]],[[0.95203903]],[[-125.53905658]]
[[27.6602844]],[[2.03215231]],[[-125.36274231]]
[[26.48122684]],[[1.71396096]],[[-126.24749043]]
[[26.28436133]],[[2.62903889]],[[-126.31504566]]
[[25.69024081]],[[2.63171845]],[[-125.8810057]]
[[24.65183894]],[[3.05157177]],[[-126.2985067]]
[[24.61404141]],[[2.30739376]],[[-126.26112722]]
[[22.28468295]],[[2.04242564]],[[-126.75277137]]
[[21.24736029]],[[2.41079172]],[[-127.03279915]]
[[20.36271225]],[[1.35465526]],[[-127.45277917]]
[[17.78324033]],[[1.66154943]],[[-128.00819332]]
[[17.50140839]],[[2.46353549]],[[-128.01186501]]
[[15.95388162]],[[3.32721621]],[[-127.93867895]]
[[13.00571297]],[[5.00381004]],[[-128.88374207]]
[[13.15736883]],[[7.25789499]],[[-128.48140716]]
[[10.93454278]],[[8.83812419]],[[-128.43157887]]
[[9.68278727]],[[9.05626654]],[[-128.07915292]]
[[8.74936109]],[[7.75458076]],[[-128.11233449]]
[[8.39469355]],[[11.00355062]],[[-127.61921692]]
[[7.47032842]],[[11.35417043]],[[-127.62817951]]
[[9.39726174]],[[11.35863701]],[[-127.98389186]]
[[7.33729731]],[[11.95527037]],[[-127.54387537]]
[[6.17989976]],[[13.01569613]],[[-127.20365254]]
[[5.91561005]],[[9.86173037]],[[-127.91546513]]
[[4.59233652]],[[12.77107259]],[[-126.78334382]]
[[5.08032912]],[[12.30192629]],[[-127.30764613]]
[[4.63133389]],[[12.85407576]],[[-126.77502178]]
[[4.98195212]],[[12.44898511]],[[-127.38511822]]
[[4.98195212]],[[12.44898511]],[[-127.38511822]]
[[5.51885153]],[[11.95794124]],[[-127.91726099]]
[[4.82380177]],[[11.52422071]],[[-127.5264256]]
[[5.6337657]],[[10.33948945]],[[-127.84159741]]
[[4.30724837]],[[13.2120624]],[[-126.71539427]]
[[4.5086804]],[[11.82084546]],[[-127.47499478]]
[[3.55214705]],[[13.12785664]],[[-127.2677502]]
[[1.72779153]],[[11.89892373]],[[-127.47444353]]
[[1.46650649]],[[12.75080073]],[[-126.95029038]]
[[3.64874221]],[[11.97406697]],[[-127.98549671]]
[[0.78914099]],[[11.11576446]],[[-127.22691278]]
[[0.96696601]],[[12.14496042]],[[-127.04600817]]
[[1.96067082]],[[13.40784945]],[[-126.61871246]]
[[2.00500062]],[[12.00016162]],[[-127.30650255]]
[[0.41734953]],[[11.24575275]],[[-126.90524377]]
[[1.01577613]],[[12.15990057]],[[-126.9575949]]
[[1.77422025]],[[12.32229057]],[[-127.26412056]]
[[0.62173578]],[[11.07104198]],[[-127.57923861]]
[[0.08916145]],[[12.94831566]],[[-126.88240309]]
[[-1.39250688]],[[11.0488899]],[[-126.96973084]]
[[-0.82298881]],[[13.70116895]],[[-126.54715738]]
[[-1.82601901]],[[12.92784439]],[[-125.96549764]]
[[-1.2225976]],[[13.13774944]],[[-126.51345109]]
[[-2.35534394]],[[13.07502267]],[[-126.27528497]]
[[-3.19072876]],[[13.45668351]],[[-125.91930729]]
[[-3.00518913]],[[13.28883958]],[[-126.5696011]]
[[-3.22620705]],[[13.05138981]],[[-126.27484745]]
[[-2.90509081]],[[13.57133615]],[[-126.56273394]]
[[-4.13166264]],[[12.98408876]],[[-125.98171912]]
[[-4.05576952]],[[14.7536354]],[[-125.50662512]]
[[-3.88402538]],[[15.23014653]],[[-125.41325789]]
[[-3.75906065]],[[15.03986559]],[[-125.95214741]]
[[-3.3694538]],[[13.9016082]],[[-126.9633601]]
[[-3.1916359]],[[15.09031544]],[[-126.45593092]]
[[-3.12033537]],[[15.19329715]],[[-126.55299162]]
[[-4.1344523]],[[14.38777631]],[[-126.59499247]]
[[-3.98757733]],[[14.26450674]],[[-127.23858614]]
[[-3.88169305]],[[15.43348009]],[[-126.7372647]]
[[-2.55895593]],[[14.60793217]],[[-128.01509787]]
[[-4.87296471]],[[14.68506479]],[[-126.93753824]]
[[-4.18036116]],[[15.34273014]],[[-127.09483477]]
[[-4.18036116]],[[15.34273014]],[[-127.09483477]]
[[-3.02506955]],[[15.86440984]],[[-127.79310434]]
[[-4.26105903]],[[15.19858813]],[[-127.09309723]]
[[-4.26105903]],[[15.19858813]],[[-127.09309723]]
[[-3.31457572]],[[15.44556491]],[[-127.34767742]]
[[-3.14472747]],[[14.32790675]],[[-127.51244639]]
[[-3.14472747]],[[14.32790675]],[[-127.51244639]]
[[-2.25763154]],[[14.0369078]],[[-127.87421227]]
[[-3.42579238]],[[13.88303139]],[[-126.95928607]]
[[-3.40959946]],[[13.82704816]],[[-126.96279386]]
[[-2.91447023]],[[13.6707683]],[[-127.2781665]]
[[-2.61468694]],[[13.84120687]],[[-127.11382081]]
[[-0.10976994]],[[-0.39299604]],[[-129.49928153]]
[[-0.62463157]],[[-4.92653028]],[[-129.02891508]]
[[-2.16607767]],[[-6.94429042]],[[-128.13207517]]
[[-3.59711828]],[[-15.12643929]],[[-125.28453802]]
[[-4.57968464]],[[-16.1304322]],[[-125.91094169]]
[[-4.96051633]],[[-15.93918214]],[[-126.75709359]]
[[-4.0911229]],[[-17.72387443]],[[-127.19605936]]
[[-1.28645547]],[[-22.24279737]],[[-127.96669958]]
[[0.03043448]],[[-22.82455903]],[[-128.91119307]]
[[2.05092457]],[[-23.12635288]],[[-129.74619796]]
[[8.58024451]],[[-24.29959369]],[[-128.02887276]]
[[9.21536334]],[[-24.65209208]],[[-127.39338381]]
[[9.24909969]],[[-24.7143634]],[[-126.88228299]]
[[15.29604213]],[[-18.79529741]],[[-127.17758343]]
[[14.81176497]],[[-17.40727661]],[[-128.12655934]]
[[18.10593875]],[[-15.55619553]],[[-126.68970921]]
[[20.70042839]],[[-9.43900867]],[[-127.30111114]]
[[20.46415658]],[[-9.5128657]],[[-127.54418383]]
[[13.26868067]],[[14.13739684]],[[-129.18333972]]
[[14.16017915]],[[16.93486598]],[[-128.08389794]]
[[14.04885623]],[[17.40077988]],[[-128.24227755]]
[[15.57734106]],[[18.66523269]],[[-128.77116551]]
[[15.92285907]],[[17.28745526]],[[-129.52678217]]
[[17.01273461]],[[16.34039801]],[[-127.6365077]]
[[19.21411854]],[[12.75866402]],[[-127.01217274]]
[[17.12952499]],[[12.5082108]],[[-126.72832381]]
[[18.48656533]],[[8.29008347]],[[-127.48117506]]
[[0.56166646]],[[-11.504337]],[[-125.33289022]]
[[1.62555477]],[[-13.04091865]],[[-125.69989404]]
[[4.08894354]],[[-18.23073144]],[[-124.46033707]]
[[6.73779363]],[[-19.05806313]],[[-124.54911832]]
[[7.36315268]],[[-20.65065432]],[[-123.95390601]]
[[9.29109092]],[[-20.69333787]],[[-123.85457409]]
[[9.75715575]],[[-19.35867406]],[[-124.67640237]]
[[11.15694897]],[[-18.98679811]],[[-124.76627012]]
[[15.02021282]],[[-14.39846317]],[[-125.22092491]]
[[16.84722356]],[[-11.22134334]],[[-125.03403655]]
[[18.90907073]],[[-11.02343141]],[[-125.19660767]]
[[0.78879456]],[[6.91397348]],[[-125.5730936]]
[[5.67811895]],[[9.0976027]],[[-126.67089897]]
[[6.45967328]],[[10.37174951]],[[-126.74409716]]
[[10.68593612]],[[15.68800722]],[[-126.23353533]]
[[10.89215662]],[[15.61084841]],[[-126.49022596]]
[[11.29029701]],[[16.63519947]],[[-126.0178761]]
[[12.68838516]],[[17.36904234]],[[-125.79798027]]
[[-1.2107166]],[[-11.44546716]],[[-121.53933892]]
[[-1.48753076]],[[-12.61407029]],[[-121.42340019]]
[[-0.27500382]],[[-11.20419674]],[[-122.97471586]]
[[1.195875]],[[-14.11274448]],[[-123.16595117]]
[[2.36667922]],[[-14.80582056]],[[-123.43633911]]
[[4.19791234]],[[-17.25710128]],[[-122.83180783]]
[[12.4644675]],[[-16.52957003]],[[-121.50242539]]
[[13.53738845]],[[-15.27674514]],[[-121.4799019]]
[[13.96232266]],[[-14.51112867]],[[-121.33837148]]
[[15.25106703]],[[-12.54903436]],[[-121.54843181]]
[[15.59881371]],[[-12.32576289]],[[-121.57634299]]
[[16.28233375]],[[-10.44905382]],[[-121.65354566]]
[[17.31258957]],[[-8.72907496]],[[-121.93891406]]
[[15.54961734]],[[-5.998011]],[[-122.98002084]]
[[16.6219531]],[[-7.14866001]],[[-122.78171739]]
[[11.37715844]],[[12.85266928]],[[-123.58689681]]
[[11.78144615]],[[13.12551273]],[[-123.07110201]]
[[11.69394532]],[[13.88121154]],[[-122.95370753]]
[[12.85724578]],[[11.77806687]],[[-124.13346423]]
[[13.46064837]],[[10.58096117]],[[-123.93189254]]
[[13.68602189]],[[8.83039595]],[[-123.97000388]]
[[12.25415909]],[[9.73174952]],[[-123.5194653]]
[[13.20988566]],[[7.3523096]],[[-123.78082261]]
[[12.9160867]],[[-3.82633484]],[[-122.6697044]]
[[0.05754169]],[[-1.73801305]],[[-122.71725538]]
[[16.04547853]],[[-1.97103296]],[[-123.4196351]]
[[-1.22793591]],[[-0.14056078]],[[-122.74066656]]
[[-1.24138026]],[[-1.23254472]],[[-122.53622434]]
[[-1.25057953]],[[1.52498111]],[[-123.7322811]]
[[-1.20914]],[[2.27874948]],[[-124.46506026]]
[[-4.23550825]],[[2.67919006]],[[-123.57781094]]
[[9.72906731]],[[9.5725189]],[[-123.14838033]]
[[9.98722675]],[[-9.5791546]],[[-123.60383288]]
[[11.85381502]],[[7.41934283]],[[-123.9117132]]
[[13.11389085]],[[4.79788612]],[[-124.76909241]]
[[17.00998809]],[[0.91389312]],[[-125.1056756]]
[[17.66557397]],[[-0.14521232]],[[-125.49017608]]
[[20.57973686]],[[-2.53365103]],[[-125.22351458]]
[[20.67624076]],[[-0.54762593]],[[-125.33780634]]
[[25.88278925]],[[-1.75796835]],[[-124.93865195]]
[[26.00085144]],[[-0.28058386]],[[-124.71046039]]
[[26.63452877]],[[-0.90136257]],[[-124.24084835]]
[[22.88684453]],[[0.39063997]],[[-124.70919676]]
[[23.8337874]],[[-0.94786442]],[[-123.88086741]]
[[19.04593217]],[[0.99947314]],[[-124.62708114]]
[[18.91870148]],[[1.28058974]],[[-124.65213157]]
[[3.00594159]],[[2.720081]],[[-124.93106191]]
[[2.90304188]],[[3.28277273]],[[-124.88521994]]
[[0.57187212]],[[5.16600411]],[[-123.75013194]]
[[-1.44747037]],[[4.12651669]],[[-122.86164392]]
[[1.6634567]],[[4.1662983]],[[-123.22844141]]
[[1.87312595]],[[6.28518888]],[[-123.18303297]]
[[3.36144909]],[[7.46524185]],[[-122.28424897]]
[[3.39899029]],[[7.35269208]],[[-122.29050717]]
[[5.27387998]],[[7.37824676]],[[-121.80827792]]
[[5.33392938]],[[7.19342882]],[[-121.82183207]]
[[8.22926664]],[[8.05833325]],[[-121.80631093]]
[[7.42156464]],[[8.01052131]],[[-121.49752319]]
[[7.36621811]],[[3.75850324]],[[-122.20431295]]
[[11.09740832]],[[0.71470056]],[[-122.4712353]]
[[10.95364005]],[[5.34539845]],[[-122.2007041]]
[[14.49187484]],[[-2.00028176]],[[-122.24602015]]
[[14.21368374]],[[0.00807424]],[[-122.18252338]]
[[14.29186788]],[[2.96614289]],[[-121.88715006]]
[[15.7941333]],[[0.73312782]],[[-121.70382484]]
[[15.06569542]],[[3.93275596]],[[-121.08208011]]
[[17.47194609]],[[2.28346769]],[[-117.37110913]]
[[20.43038589]],[[1.98815302]],[[-115.773528]]
[[20.74620992]],[[1.48483862]],[[-114.87545644]]
[[20.81176379]],[[2.42371522]],[[-110.81350913]]
[[21.5253748]],[[2.1678747]],[[-109.62102352]]
[[22.43818302]],[[2.15152374]],[[-107.34689897]]
[[23.26116552]],[[3.76776781]],[[-103.50581498]]
[[24.37094348]],[[4.46584607]],[[-100.89192259]]
[[25.47200702]],[[5.28833876]],[[-105.35961148]]
[[24.07236021]],[[3.64282321]],[[-97.01610603]]
[[23.92975303]],[[4.26111101]],[[-99.60625045]]
[[22.24313747]],[[5.59565721]],[[-104.55778216]]
[[22.11994862]],[[4.8699934]],[[-110.88409247]]
[[19.06616092]],[[7.89539485]],[[-113.31882348]]
[[18.37792114]],[[7.36915625]],[[-115.08668262]]
[[14.07379588]],[[6.09101144]],[[-120.67315337]]
